"water_cutoff","area","mean","2.5","97.5","5","95"
"Seasonally Saturated",25.9517541236286,50.2660383217515,49.0826323084596,51.3643396441923,49.3886487959139,51.2759018771439
"Seasonally Saturated",26.0555611401231,50.283028108042,49.1000606374404,51.387332391318,49.4040643523981,51.2947899582588
"Seasonally Saturated",26.1593681566176,50.3000237053095,49.1144964645658,51.4068541699774,49.4166908780382,51.3136849970204
"Seasonally Saturated",26.2631751731121,50.3170251155638,49.1025670594256,51.3979536457922,49.4279471499438,51.3325869959916
"Seasonally Saturated",26.3669821896066,50.3340323408159,49.1184605138507,51.4187894275405,49.4383765502773,51.3502361796337
"Seasonally Saturated",26.4707892061012,50.3510453830771,49.133634420509,51.4396336557303,49.4563298614059,51.3704118848193
"Seasonally Saturated",26.5745962225957,50.3680642443598,49.1411061523047,51.446605965834,49.4516583416254,51.3721864669964
"Seasonally Saturated",26.6784032390902,50.3850889266768,49.157146942377,51.4637770014135,49.3878138571339,51.3137055906188
"Seasonally Saturated",26.7822102555847,50.4021194320417,49.172424380051,51.4809537680701,49.3738590778669,51.3021026252782
"Seasonally Saturated",26.8860172720792,50.4191557624689,49.187706565765,51.4981362677165,49.3909197403799,51.3237369606517
"Seasonally Saturated",26.9898242885737,50.4361979199732,49.2029935009947,51.5153245022663,49.3988919734901,51.3350872792595
"Seasonally Saturated",27.0936313050683,50.4532459065705,49.2182406652742,51.5332356389709,49.4221155041467,51.3622017712411
"Seasonally Saturated",27.1974383215628,50.4702997242772,49.2297813172739,51.5526350251393,49.4374561412002,51.3802450122502
"Seasonally Saturated",27.3012453380573,50.4873593751104,49.2413246753162,51.5720417140937,49.4528015399914,51.3982446055509
"Seasonally Saturated",27.4050523545518,50.504424861088,49.2528707400353,51.5914557085829,49.471052937281,51.4193608287857
"Seasonally Saturated",27.5088593710463,50.5214961842283,49.2644195120661,51.6108770113572,49.4891096427435,51.4389299027239
"Seasonally Saturated",27.6126663875408,50.5385733465509,49.2759709920434,51.6303056251677,49.5066372930287,51.4601643278601
"Seasonally Saturated",27.7164734040353,50.5556563500754,49.2821586896039,51.6433552867818,49.5199544331279,51.4781176519006
"Seasonally Saturated",27.8202804205299,50.5727451968227,49.3234737556646,51.6883408271163,49.5350806185145,51.4980569681236
"Seasonally Saturated",27.9240874370244,50.5898398888141,49.3350862292769,51.7065518558957,49.5502114242907,51.5179786724544
"Seasonally Saturated",28.0278944535189,50.6069404280716,49.3527448389672,51.7292628117749,49.5651609002684,51.5383401173811
"Seasonally Saturated",28.1317014700134,50.6240468166181,49.3673868940861,51.7477330378994,49.5797273358248,51.5600974336524
"Seasonally Saturated",28.2355084865079,50.6411590564769,49.3820332932345,51.7662098589227,49.5956315780727,51.5828137783254
"Seasonally Saturated",28.3393155030024,50.6582771496724,49.3966840377012,51.7846932771995,49.6088730507474,51.6008537427316
"Seasonally Saturated",28.4431225194969,50.6754010982294,49.4113391287753,51.8031832950854,49.6234523326301,51.619866403416
"Seasonally Saturated",28.5469295359915,50.6925309041735,49.4259985677464,51.8216799149369,49.6227234384948,51.6224171535617
"Seasonally Saturated",28.650736552486,50.709666569531,49.4397715308963,51.8401831391112,49.6394066864216,51.6411422739412
"Seasonally Saturated",28.7545435689805,50.7268080963289,49.4460225890831,51.8524712585093,49.656095543286,51.6598741865275
"Seasonally Saturated",28.858350585475,50.743955486595,49.4642475804768,51.8707401143337,49.6727900109739,51.6786128937844
"Seasonally Saturated",28.9621576019695,50.7611087423578,49.4832382789003,51.8957324611565,49.6866038823288,51.6973583981765
"Seasonally Saturated",29.065964618464,50.7782678656463,49.4993610262182,51.9142621262117,49.6991775988034,51.7161107021693
"Seasonally Saturated",29.1697716349585,50.7954328584905,49.5140465796735,51.9327984073886,49.7117544971889,51.7354051971916
"Seasonally Saturated",29.2735786514531,50.8126037229209,49.5287364900634,51.9543077202083,49.7243345782906,51.7554796297928
"Seasonally Saturated",29.3773856679476,50.8297804609688,49.5509714867719,51.9801370530892,49.7534430468262,51.7924495166683
"Seasonally Saturated",29.4811926844421,50.8469630746661,49.5677805098029,52.0009140444106,49.7665600392599,51.8121605799273
"Seasonally Saturated",29.5849997009366,50.8641515660457,49.5779329211055,52.0182416549326,49.7796804898561,51.8318791447819
"Seasonally Saturated",29.6888067174311,50.8813459371408,49.5914191390703,52.0355750393163,49.7973844045417,51.8526129225775
"Seasonally Saturated",29.7926137339256,50.8985461899857,49.6022514412876,52.0529141994857,49.8059317691829,51.8657390884932
"Seasonally Saturated",29.8964207504201,50.9157523266151,49.615681245904,52.0744785258677,49.8235361550654,51.8910798774747
"Seasonally Saturated",30.0002277669147,50.9329643490646,49.6318998081297,52.096859154159,49.8245986962995,51.8947211075345
"Seasonally Saturated",30.1040347834092,50.9501822593705,49.6454007061984,52.117567326773,49.8401794737468,51.9151238655719
"Seasonally Saturated",30.2078417999037,50.9674060595697,49.6589052767891,52.138283730755,49.8557651234988,51.9355346450907
"Seasonally Saturated",30.3116488163982,50.9846357516999,49.672413520901,52.1590083693767,49.8689474450243,51.9559534492444
"Seasonally Saturated",30.4154558328927,51.0018713377995,49.6970369723249,52.1884736752189,49.9756938863009,52.0693392060871
"Seasonally Saturated",30.5192628493872,51.0191128199077,49.7114165918756,52.2074084887571,49.9893536243448,52.0886520286213
"Seasonally Saturated",30.6230698658817,51.0363602000642,49.6987997573043,52.2016162761644,50.0030170959726,52.1079720143944
"Seasonally Saturated",30.7268768823763,51.0536134803096,49.7205459065353,52.2249392984513,50.0166843022048,52.1272991660632
"Seasonally Saturated",30.8306838988708,51.0708726626851,49.7380611440756,52.2464690789555,50.0303552440621,52.1471688629575
"Seasonally Saturated",30.9344909153653,51.0881377492326,49.7535401854934,52.2680077351321,50.0390940128369,52.1600630952962
"Seasonally Saturated",31.0382979318598,51.105408741995,49.7613599679514,52.2820047157575,50.0558089839983,52.1810578442978
"Seasonally Saturated",31.1421049483543,51.1226856430155,49.7901953867293,52.3131925448341,50.0676421949287,52.1969621036815
"Seasonally Saturated",31.2459119648488,51.1399684543383,49.7926695983283,52.3222453467863,50.0810534667253,52.2160574111878
"Seasonally Saturated",31.3497189813433,51.1572571780081,49.8076982256545,52.3423772755273,50.0967192484898,52.2357276498696
"Seasonally Saturated",31.4535259978379,51.1745518160706,49.8212469445103,52.362636586012,50.1112056753416,52.2564393096181
"Seasonally Saturated",31.5573330143324,51.1918523705719,49.8395524068967,52.3846042916625,50.1261565203692,52.2773135374377
"Seasonally Saturated",31.6611400308269,51.2091588435591,49.8518993049844,52.4065812134281,50.1374877845819,52.2947618334701
"Seasonally Saturated",31.7649470473214,51.2264712370797,49.8619152182701,52.4241863169212,50.1579930171054,52.3209653922384
"Seasonally Saturated",31.8687540638159,51.2437895531824,49.8754786852636,52.445093968677,50.2119612623552,52.3774161726948
"Seasonally Saturated",31.9725610803104,51.261113793916,49.8889583546777,52.4660099587578,50.1754725005616,52.3462262356443
"Seasonally Saturated",32.0763680968049,51.2784439613305,49.8996438859606,52.4835178351483,50.191041709321,52.3654613246848
"Seasonally Saturated",32.1801751132995,51.2957800574764,49.9136796915783,52.5047167682851,50.2066157491312,52.3852336329538
"Seasonally Saturated",32.283982129794,51.313122084405,49.9292401622724,52.5288079922112,50.1659085041235,52.3484373659496
"Seasonally Saturated",32.3877891462885,51.3304700441682,49.9433513834396,52.5497573688598,50.1806514901258,52.3692742643204
"Seasonally Saturated",32.491596162783,51.3478239388188,49.9569370027457,52.570715100474,50.2495991928241,52.4445953631628
"Seasonally Saturated",32.5954031792775,51.3651837704102,49.9705263176199,52.5916811903858,50.2155833342755,52.4146561709078
"Seasonally Saturated",32.699210195772,51.3825495409965,49.9841193290674,52.613951955428,50.2312863775271,52.4341804663181
"Seasonally Saturated",32.8030172122665,51.3999212526326,50.0281206166926,52.6619663895239,50.2469943313174,52.4552777090821
"Seasonally Saturated",32.9068242287611,51.417298907374,50.0432986295159,52.6800224701024,50.2718546315344,52.4830827850609
"Seasonally Saturated",33.0106312452556,51.4346825072771,50.0577784383574,52.7007500818603,50.2883877151636,52.5018979270562
"Seasonally Saturated",33.1144382617501,51.4520720543988,50.0717822370791,52.7223762886218,50.3033928894673,52.5209728150258
"Seasonally Saturated",33.2182452782446,51.4694675507969,50.0837241656385,52.7441111379945,50.3174037423468,52.5414223930076
"Seasonally Saturated",33.3220522947391,51.4868689985299,50.0753115619738,52.7414042132957,50.3312189843269,52.5593999019874
"Seasonally Saturated",33.4258593112336,51.5042763996568,50.0888123115434,52.7629436561368,50.3454218564203,52.578623987407
"Seasonally Saturated",33.5296663277281,51.5216897562376,50.1302403518529,52.812025452688,50.3594367633854,52.5978551042131
"Seasonally Saturated",33.6334733442227,51.539109070333,50.1447453169003,52.8320884647858,50.3728349254057,52.6149305131652
"Seasonally Saturated",33.7372803607172,51.5565343440042,50.1635205019765,52.856859218875,50.3874782826009,52.6342965207407
"Seasonally Saturated",33.8410873772117,51.5739655793133,50.1773858812071,52.8760709048837,50.404344286918,52.6555906686736
"Seasonally Saturated",33.9448943937062,51.591402778323,50.1943129134066,52.8983063944848,50.4201063580889,52.6756917106934
"Seasonally Saturated",34.0487014102007,51.608845943097,50.2092046463534,52.9183128110905,50.4358733582574,52.6969798186835
"Seasonally Saturated",34.1525084266952,51.6262950756993,50.2173331206496,52.9350726860582,50.4508941368601,52.7171194566385
"Seasonally Saturated",34.2563154431897,51.6437501781949,50.2318632856074,52.953465413463,50.4654298692056,52.7378455461086
"Seasonally Saturated",34.3601224596843,51.6612112526495,50.2463976548047,52.973988193412,50.47989260557,52.75857978418
"Seasonally Saturated",34.4639294761788,51.6786783011295,50.2155423059843,52.9516077701259,50.4936483531216,52.7793221740563
"Seasonally Saturated",34.5677364926733,51.696151325702,50.2279013493336,52.9703239679841,50.4983182367669,52.7868640510691
"Seasonally Saturated",34.6715435091678,51.7136303284348,50.2402268523158,52.9907052566778,50.5132745470077,52.80652699275
"Seasonally Saturated",34.7753505256623,51.7311153113964,50.3256661324831,53.0838500628437,50.5279202669757,52.8261972588152
"Seasonally Saturated",34.8791575421568,51.7486062766562,50.339394397098,53.10278068685,50.5462021034221,52.8485006503246
"Seasonally Saturated",34.9829645586513,51.7661032262841,50.3531264066261,53.121718061846,50.5598811260828,52.8678304770101
"Seasonally Saturated",35.0867715751459,51.7836061623509,50.366862162089,53.1406621902393,50.5934919011526,52.9071917623689
"Seasonally Saturated",35.1905785916404,51.801115086928,50.3806016645083,53.164409885593,50.6081022581024,52.9287736361362
"Seasonally Saturated",35.2943856081349,51.8186300020876,50.3065550149514,53.0971427587176,50.6217541756456,52.9475633927363
"Seasonally Saturated",35.3981926246294,51.8361509099025,50.3213731395383,53.1165624203958,50.6355904998183,52.9664660784319
"Seasonally Saturated",35.5019996411239,51.8536778124465,50.3361956289006,53.1359891845892,50.6249615278086,52.9607099893322
"Seasonally Saturated",35.6058066576184,51.8712107117939,50.3510224843241,53.1554230538953,50.6394751424399,52.9820855133294
"Seasonally Saturated",35.7096136741129,51.8887496100197,50.3636483562525,53.1769960450185,50.6762322107433,53.0246787109875
"Seasonally Saturated",35.8134206906075,51.9062945091997,50.3806892984989,53.199493819734,50.6756663512705,53.0293953168957
"Seasonally Saturated",35.917227707102,51.9238454114104,50.3900871972277,53.2163277119579,50.7048288691053,53.0641047642895
"Seasonally Saturated",36.0210347235965,51.9414023187292,50.4049143984297,53.2350924944034,50.7186878998872,53.0838287826698
"Seasonally Saturated",36.124841740091,51.958965233234,50.4192569815183,53.255510809181,50.7118434734476,53.0827610310353
"Seasonally Saturated",36.2286487565855,51.9765341570035,50.4296328048163,53.2721756226896,50.7279642366513,53.1038372294343
"Seasonally Saturated",36.33245577308,51.9941090921171,50.4410469835572,53.2886934581622,50.7602877247109,53.1430448374201
"Seasonally Saturated",36.4362627895745,52.011690040655,50.4553399856796,53.3087536761941,50.7803066349185,53.1669688551858
"Seasonally Saturated",36.5400698060691,52.0292770046981,50.4717529762552,53.330648036811,50.7977153229622,53.1897368919616
"Seasonally Saturated",36.6438768225636,52.0468699863279,50.4871129814969,53.3501531003256,50.8130908230786,53.2091578563907
"Seasonally Saturated",36.7476838390581,52.064468987627,50.5016264547764,53.3719665405854,50.8277645956677,53.228585911922
"Seasonally Saturated",36.8514908555526,52.0820740106782,50.5160375135048,53.3951304046477,50.8424426057396,53.2490674343557
"Seasonally Saturated",36.9552978720471,52.0996850575654,50.5325250550937,53.4191395118004,50.8570107248624,53.2699259053238
"Seasonally Saturated",37.0591048885416,52.1173021303732,50.5448124786712,53.4396284177944,50.8715121931497,53.2907925468727
"Seasonally Saturated",37.1629119050361,52.1349252311868,50.6423654933254,53.5452693502058,50.8818799928272,53.3071203095183
"Seasonally Saturated",37.2667189215307,52.1525543620922,50.5793712270657,53.4896435012,50.8987533106215,53.3299787308983
"Seasonally Saturated",37.3705259380252,52.1701895251761,50.5947639836345,53.5111006118104,50.9150414125918,53.3534415270162
"Seasonally Saturated",37.4743329545197,52.1878307225259,50.6025902655811,53.5268207940694,50.9212208001209,53.3656229318858
"Seasonally Saturated",37.5781399710142,52.2054779562299,50.6170301351718,53.5481006585745,50.9377771246724,53.3855291178946
"Seasonally Saturated",37.6819469875087,52.223131228377,50.6314741252993,53.570896929678,50.9512316673832,53.4055358438591
"Seasonally Saturated",37.7857540040032,52.2407905410567,50.6459222371394,53.5937029055136,50.9641746040936,53.4265105937093
"Seasonally Saturated",37.8895610204977,52.2584558963595,50.6358411342817,53.590390936524,50.9865945054386,53.4545359517816
"Seasonally Saturated",37.9933680369923,52.2761272963764,50.6512873569764,53.6105647268131,51.0022116232694,53.4761107893589
"Seasonally Saturated",38.0971750534868,52.2938047431994,50.6811475940679,53.6449501939378,51.0021986600238,53.4817971034809
"Seasonally Saturated",38.2009820699813,52.3114882389209,50.697909835666,53.6655257095979,51.0082728086175,53.4951890340288
"Seasonally Saturated",38.3047890864758,52.3291777856342,50.7182246632062,53.6880460445808,51.0326937329855,53.5250804837876
"Seasonally Saturated",38.4085961029703,52.3468733854334,50.7326975300331,53.7067240595226,51.0844026833827,53.5824031619374
"Seasonally Saturated",38.5124031194648,52.3645750404133,50.7462231422907,53.7281601347776,51.0570949715774,53.5599503071397
"Seasonally Saturated",38.6162101359593,52.3822827526693,50.7587485524045,53.7496047658573,51.0731396594042,53.5795064461718
"Seasonally Saturated",38.7200171524539,52.3999965242977,50.7712770540961,53.7710579561768,51.0882152065768,53.5994665637047
"Seasonally Saturated",38.8238241689484,52.4177163573954,50.7750166755489,53.7799888762053,51.1052441627675,53.6195411581995
"Seasonally Saturated",38.9276311854429,52.4354422540601,50.7963433352653,53.8097754574446,51.1213039814736,53.6402945973952
"Seasonally Saturated",39.0314382019374,52.4531742163903,50.8136425184455,53.835468916743,51.1372167523969,53.6610560692079
"Seasonally Saturated",39.1352452184319,52.4709122464851,50.8214219919052,53.8510608421786,51.1521660779862,53.6818255767466
"Seasonally Saturated",39.2390522349264,52.4886563464444,50.8479754499696,53.8847606023796,51.1633295319988,53.6996264293867
"Seasonally Saturated",39.3428592514209,52.5064065183688,50.8618071456371,53.9043458958807,51.1783656446422,53.7196808512626
"Seasonally Saturated",39.4466662679155,52.5241627643598,50.8756426038105,53.9239383079757,51.1931194322519,53.7397748062703
"Seasonally Saturated",39.55047328441,52.5419250865194,50.8894818255132,53.9444946461434,51.2066386289007,53.7603439277816
"Seasonally Saturated",39.6542803009045,52.5596934869504,50.9017157035074,53.9671255010805,51.2201613957301,53.7818501957532
"Seasonally Saturated",39.758087317399,52.5774679677564,50.9133102385166,53.9860613698101,51.2385542970176,53.8066115464828
"Seasonally Saturated",39.8618943338935,52.5952485310417,50.894464656913,53.9764450973658,51.253612517058,53.8274373912576
"Seasonally Saturated",39.965701350388,52.6130351789115,50.9099813453543,53.9969888056197,51.3200618618645,53.8971980929767
"Seasonally Saturated",40.0695083668826,52.6308279134713,50.9255027645187,54.017540332913,51.3367478640231,53.9176746688249
"Seasonally Saturated",40.1733153833771,52.6486267368279,50.9410289158485,54.0380996822216,51.3534392914025,53.9381590241157
"Seasonally Saturated",40.2771223998716,52.6664316510883,50.9553890028634,54.0586668565226,51.3699456778783,53.9586511618046
"Seasonally Saturated",40.3809294163661,52.6842426583607,50.9682972321741,54.0792418587943,51.381576868854,53.9791510848484
"Seasonally Saturated",40.4847364328606,52.7020597607537,50.9812087314507,54.099824692016,51.3933465869158,53.996527345117
"Seasonally Saturated",40.5885434493551,52.7198829603768,50.9941235015215,54.1204153591683,51.4123465312184,54.0201742988327
"Seasonally Saturated",40.6923504658496,52.7377122593403,51.0070415432152,54.1410138632327,51.4304577455178,54.0406975956923
"Seasonally Saturated",40.7961574823441,52.755547659755,51.0199628573604,54.161620207192,51.4479376674003,54.0632545328591
"Seasonally Saturated",40.8999644988387,52.7733891637326,51.1067364611697,54.2556061336322,51.4605279109658,54.0817675839522
"Seasonally Saturated",41.0037715153332,52.7912367733856,51.1217745352521,54.2762175544763,51.4755221733909,54.1026676238151
"Seasonally Saturated",41.1075785318277,52.8090904908271,51.1425065591831,54.3023275561503,51.4897715759149,54.1228687846873
"Seasonally Saturated",41.2113855483222,52.826950318171,51.1581920668769,54.3213527986957,51.5037237699308,54.1434310971452
"Seasonally Saturated",41.3151925648167,52.844816257532,51.1732610467238,54.3403847068827,51.5176797445756,54.1633140523613
"Seasonally Saturated",41.4189995813112,52.8626883110254,51.1883344652372,54.3594232830466,51.5316395008737,54.1818848963684
"Seasonally Saturated",41.5228065978057,52.8805664807673,51.2034123237246,54.3793921707703,51.5456030398499,54.2016882255711
"Seasonally Saturated",41.6266136143003,52.8984507688747,51.2184946234937,54.4000506172821,51.5589759618473,54.2224025338868
"Seasonally Saturated",41.7304206307948,52.9163411774651,51.2335813658528,54.4217416727563,51.5754434556908,54.2463598990437
"Seasonally Saturated",41.8342276472893,52.9342377086568,51.2464187018956,54.4445727429017,51.59101113348,54.2676341938652
"Seasonally Saturated",41.9380346637838,52.9521403645689,51.2573164801157,54.4620730569587,51.6053232925328,54.2896340084712
"Seasonally Saturated",42.0418416802783,52.9700491473213,51.2719079690133,54.4827629135064,51.6248775013974,54.315752613563
"Seasonally Saturated",42.1456486967728,52.9879640590345,51.2846573564328,54.5034606300224,51.6407476902807,54.3371072163924
"Seasonally Saturated",42.2494557132674,53.0058851018298,51.2886558940475,54.5143998867369,51.6361403683122,54.3390645663511
"Seasonally Saturated",42.3532627297619,53.0238122778293,51.3043012547822,54.5346071194045,51.6514042257025,54.3595820736636
"Seasonally Saturated",42.4570697462564,53.0417455891557,51.3199513880599,54.5548218424278,51.6666725951523,54.3801073280382
"Seasonally Saturated",42.5608767627509,53.0596850379327,51.3356062953363,54.5750440585835,51.6819454779955,54.4006403324
"Seasonally Saturated",42.6646837792454,53.0776306262843,51.3484518636681,54.595273770649,51.6963351801531,54.4216721970245
"Seasonally Saturated",42.7684907957399,53.0955823563358,51.3612202846638,54.615510981403,51.7100562749308,54.4430460292074
"Seasonally Saturated",42.8722978122344,53.1135402302128,51.3932177947191,54.6539298041996,51.7340565252562,54.4734925514699
"Seasonally Saturated",42.9761048287289,53.1315042500419,51.408340165468,54.6724650366039,51.7486634379111,54.4941880725993
"Seasonally Saturated",43.0799118452235,53.1494744179503,51.4234669859499,54.6910065550126,51.7630193321963,54.5151477571123
"Seasonally Saturated",43.183718861718,53.1674507360659,51.4385982574741,54.7108707509085,51.7803799542928,54.5365021710316
"Seasonally Saturated",43.2875258782125,53.1854332065176,51.45220339071,54.7316551243982,51.7944961284867,54.5578649498002
"Seasonally Saturated",43.391332894707,53.2034218314348,51.4610175923513,54.7466688475864,51.8042911830868,54.5747985833153
"Seasonally Saturated",43.4951399112015,53.2214166129478,51.4767155312029,54.7672166030124,51.8196047465558,54.5943228276386
"Seasonally Saturated",43.598946927696,53.2394175531874,51.4912748363515,54.7890759548377,51.8348585639907,54.6156982032348
"Seasonally Saturated",43.7027539441906,53.2574246542856,51.5043052437475,54.8109440314312,51.8487452507189,54.6371045074694
"Seasonally Saturated",43.8065609606851,53.2754379183746,51.523838085091,54.8356954899769,51.8654898920516,54.6600778104094
"Seasonally Saturated",43.9103679771796,53.2934573475877,51.5378330131369,54.8565272837317,51.8794664863197,54.6822811354036
"Seasonally Saturated",44.0141749936741,53.3114829440589,51.5549514761723,54.8814462975074,51.8914411533315,54.701576221474
"Seasonally Saturated",44.1179820101686,53.3295147099229,51.569201451977,54.9011322847047,51.8646211164725,54.6815725941807
"Seasonally Saturated",44.2217890266631,53.3475526473152,51.5834553665268,54.9208253332702,51.8797219292443,54.7003547841066
"Seasonally Saturated",44.3255960431576,53.3655967583718,51.5977132209103,54.9423359062292,51.8954861783055,54.7203158604843
"Seasonally Saturated",44.4294030596522,53.3836470452299,51.6148010536796,54.9655402706346,51.9113554909087,54.7424403103322
"Seasonally Saturated",44.5332100761467,53.401703510027,51.6262407535348,54.9862031540011,51.9253943723485,54.7627446017045
"Seasonally Saturated",44.6370170926412,53.4197661549016,51.6467146002694,55.0143379040578,51.9403549324623,54.7838504462112
"Seasonally Saturated",44.7408241091357,53.4378349819929,51.6547840585659,55.0301054264111,51.9553198029595,54.8057008488881
"Seasonally Saturated",44.8446311256302,53.4559099934409,51.6727159810072,55.0538369493587,51.970288985082,54.8275599665437
"Seasonally Saturated",44.9484381421247,53.4739911913861,51.68720486375,55.0740427514235,51.9852624800721,54.8494278026541
"Seasonally Saturated",45.0522451586192,53.4920785779702,51.7016978091344,55.0960245674007,52.0000883678896,54.8711096967979
"Seasonally Saturated",45.1560521751138,53.5101721553352,51.7161948182994,55.1180151570253,52.0266485546324,54.9022285102027
"Seasonally Saturated",45.2598591916083,53.5282719256241,51.7298991811513,55.1400145237992,52.0284680122426,54.9079193760395
"Seasonally Saturated",45.3636662081028,53.5463778909805,51.7427463332923,55.1620226712256,52.045128141267,54.9307090870184
"Seasonally Saturated",45.4674732245973,53.564490053549,51.7548099598208,55.1830950946707,52.0599683916964,54.9520040533429
"Seasonally Saturated",45.5712802410918,53.5826084154746,51.7684502101611,55.2053066328072,52.0748128737041,54.9722462699006
"Seasonally Saturated",45.6750872575863,53.6007329789034,51.7834243486655,55.2280998324733,52.0896615884967,54.9924959429167
"Seasonally Saturated",45.7788942740808,53.6188637459819,51.7977374752018,55.2501431375701,52.1045145372811,55.0127530751378
"Seasonally Saturated",45.8827012905754,53.6370007188578,51.8160320612401,55.2738025449057,52.1193717212646,55.0330176693117
"Seasonally Saturated",45.9865083070699,53.655143899679,51.8301668805897,55.2942561458446,52.1342331416548,55.0532897281869
"Seasonally Saturated",46.0903153235644,53.6732932905947,51.844305555756,55.3164984997103,52.1490987996597,55.0736028573769
"Seasonally Saturated",46.1941223400589,53.6914488937544,51.8584480877907,55.338763733545,52.1639384847643,55.0938562510417
"Seasonally Saturated",46.2979293565534,53.7096107113086,51.872594477746,55.3610379292745,52.1787467166058,55.1146787724568
"Seasonally Saturated",46.4017363730479,53.7277787454085,51.8867447266742,55.3833210905059,52.1925958516863,55.1344526657119
"Seasonally Saturated",46.5055433895424,53.7459529982061,51.9008988356281,55.4056132208479,52.208603831998,55.1548999057929
"Seasonally Saturated",46.609350406037,53.7641334718541,51.9150568056606,55.4281308287061,52.2234906962081,55.176540183278
"Seasonally Saturated",46.7131574225315,53.7823201685059,51.9287798129453,55.4515524241556,52.2383818052881,55.1969964410034
"Seasonally Saturated",46.816964439026,53.8005130903157,51.9188202765181,55.4477558223685,52.2532771604482,55.2158880642389
"Seasonally Saturated",46.9207714555205,53.8187122394385,51.933635743279,55.467117726165,52.2677874225725,55.2347861532869
"Seasonally Saturated",47.024578472015,53.83691761803,51.9484554377564,55.4877282236726,52.2830806138524,55.2555846967811
"Seasonally Saturated",47.1283854885095,53.8551292282468,51.9616367283898,55.5104953889538,52.297728078786,55.2767758332521
"Seasonally Saturated",47.232192505004,53.8733470722459,51.9745414326926,55.5332718958288,52.3121348620806,55.297137683312
"Seasonally Saturated",47.3359995214986,53.8915711521854,51.9874493418866,55.5560577481304,52.3268305373292,55.3186861192171
"Seasonally Saturated",47.4398065379931,53.9098014702241,52.0003604567678,55.5788529496932,52.3427385269187,55.3427918026744
"Seasonally Saturated",47.5436135544876,53.9280380285214,52.0050033241894,55.5906473489547,52.3540671610689,55.3612808229399
"Seasonally Saturated",47.6474205709821,53.9462808292375,52.0205418696113,55.61176594497,52.3676907888254,55.3805165563636
"Seasonally Saturated",47.7512275874766,53.9645298745335,52.0360850577863,55.6328925638295,52.381317961736,55.4007900834199
"Seasonally Saturated",47.8550346039711,53.9827851665712,52.0516328901018,55.6540272085809,52.3949486807231,55.4218744014647
"Seasonally Saturated",47.9588416204656,54.001046707513,52.0649641443526,55.6764463976574,52.4085829467095,55.4429667437357
"Seasonally Saturated",48.0626486369602,54.0193144995222,52.0778945100824,55.6993029648372,52.4222207606183,55.4640671132867
"Seasonally Saturated",48.1664556534547,54.0375885447629,52.0908280870765,55.7221689152067,52.4358621233727,55.4851755131726
"Seasonally Saturated",48.2702626699492,54.0558688453998,52.1409929474722,55.7818300113383,52.4495070358962,55.5064374054202
"Seasonally Saturated",48.3740696864437,54.0741554035985,52.149971770794,55.7962831862346,52.4631554991124,55.5291995425301
"Seasonally Saturated",48.4778767029382,54.0924482215253,52.1636562668845,55.8155287196671,52.4768075139454,55.5493658855959
"Seasonally Saturated",48.5816837194327,54.1107473013473,52.1773443538769,55.8362971916989,52.4881939925239,55.569689477207
"Seasonally Saturated",48.6854907359272,54.1290526452322,52.1910360327135,55.8570733914982,52.5169812312685,55.6054983900897
"Seasonally Saturated",48.7892977524218,54.1473642553486,52.2047313043368,55.8778573219404,52.5316307481393,55.6263186115371
"Seasonally Saturated",48.8931047689163,54.1656821338659,52.2184301696895,55.8989695950811,52.5462843514663,55.6481614525058
"Seasonally Saturated",48.9969117854108,54.1840062829543,52.2308345055644,55.9194483862609,52.5583583434639,55.6679824443342
"Seasonally Saturated",49.1007188019053,54.2023367047844,52.2385696263451,55.9316724171375,52.5746802952576,55.6888260615227
"Seasonally Saturated",49.2045258183998,54.220673401528,52.2541779589098,55.9517565212124,52.5892028791629,55.7116329966891
"Seasonally Saturated",49.3083328348943,54.2390163753574,52.2697909550794,55.9743147626109,52.6032533975781,55.7344792806188
"Seasonally Saturated",49.4121398513888,54.2573656284457,52.2854086162472,55.9986621998088,52.6179784931306,55.757560967963
"Seasonally Saturated",49.5159468678834,54.275721162967,52.3010309438071,56.0235615348005,52.6126061998528,55.7603168643184
"Seasonally Saturated",49.6197538843779,54.2940829810957,52.3023506852773,56.032165081986,52.6272143483092,55.7815380103216
"Seasonally Saturated",49.7235609008724,54.3124510850073,52.3157419109925,56.052285271253,52.6409090547001,55.8027672326246
"Seasonally Saturated",49.8273679173669,54.3308254768781,52.3291365653283,56.0724126853348,52.6689349562299,55.8379811342546
"Seasonally Saturated",49.9311749338614,54.3492061588848,52.3425346491629,56.0925473268257,52.6846324182289,55.8593978255739
"Seasonally Saturated",50.0349819503559,54.3675931332054,52.3559361633741,56.112689198321,52.698837323914,55.880822731278
"Seasonally Saturated",50.1387889668504,54.3859864020181,52.3693411088403,56.1328383024168,52.7122709725064,55.9022558545177
"Seasonally Saturated",50.242595983345,54.4043859675023,52.38274948644,56.153183673064,52.7218616197927,55.9186215858138
"Seasonally Saturated",50.3464029998395,54.4227918318379,52.3961612970519,56.17608965014,52.7374880467631,55.9395590491611
"Seasonally Saturated",50.450210016334,54.4412039972056,52.4243450393605,56.2114539269663,52.7525924682913,55.960504352068
"Seasonally Saturated",50.5540170328285,54.4596224657871,52.4381015328039,56.2323697193189,52.7660398197993,55.9814574974701
"Seasonally Saturated",50.657824049323,54.4780472397645,52.4518616360417,56.2532932942555,52.7794905992197,56.0024184883036
